MODE|6001|1
MODE|6002|1
MODE|6003|1
MODE|6004|1
MODE|6005|0
MODE|6006|0
MODE|6007|0
MODE|6008|0
MODE|6009|0
MODE|6010|0
MODE|6011|1
MODE|6012|1
MODE|6013|1
MODE|6014|1
MODE|6015|1
MODE|6016|1
MODE|6017|1
MODE|6018|1
MODE|6019|1
MODE|6020|1
MODE|6021|0
MODE|6022|1
MODE|6023|1
MODE|6024|1
MODE|6025|0
MODE|6026|1
MODE|6027|1
MODE|6028|1
MODE|6029|1
MODE|6030|1
RULE|6001|3001|1
RULE|6001|3003|1
RULE|6001|3006|1
RULE|6002|3001|1
RULE|6002|3003|1
RULE|6002|3006|1
RULE|6003|3001|1
RULE|6003|3002|1
RULE|6003|3003|1
RULE|6003|3006|1
RULE|6004|3001|1
RULE|6004|3002|1
RULE|6004|3003|1
RULE|6004|3006|1
RULE|6011|3001|1
RULE|6011|3002|1
RULE|6011|3004|1
RULE|6011|3006|1
RULE|6012|3001|1
RULE|6012|3002|1
RULE|6012|3004|1
RULE|6012|3006|1
RULE|6013|3001|1
RULE|6013|3003|1
RULE|6013|3006|1
RULE|6014|3001|1
RULE|6014|3003|1
RULE|6014|3006|1
RULE|6015|3001|1
RULE|6015|3006|1
RULE|6016|3001|1
RULE|6016|3003|1
RULE|6016|3006|1
RULE|6017|3001|1
RULE|6017|3003|1
RULE|6017|3006|1
RULE|6018|3002|1
RULE|6018|3004|1
RULE|6018|3005|1
RULE|6018|3006|1
RULE|6019|3002|1
RULE|6019|3004|1
RULE|6019|3006|1
RULE|6020|3001|1
RULE|6020|3003|1
RULE|6020|3006|1
RULE|6022|3001|1
RULE|6022|3006|1
RULE|6023|3001|1
RULE|6023|3004|1
RULE|6024|3001|1
RULE|6024|3005|1
RULE|6024|3006|1
RULE|6026|3001|1
RULE|6026|3005|1
RULE|6026|3006|1
RULE|6027|3003|1
RULE|6028|3004|1
RULE|6028|3005|1
RULE|6028|3006|1
RULE|6029|3001|1
RULE|6029|3006|1
RULE|6030|3001|1
RULE|6030|3003|1
RULE|6030|3006|1
